id,cuisine
38736,mexican
20374,mexican
18664,mexican
15638,mexican
10458,mexican
47980,indian
43084,italian
4534,mexican
26269,mexican
23498,mexican
5053,mexican
5010,italian
49028,mexican
36714,chinese
21490,mexican
8448,chinese
49408,chinese
28982,italian
20207,mexican
37751,mexican
42412,italian
47466,italian
40672,chinese
47821,italian
42090,mexican
10019,chinese
45793,mexican
32933,italian
48283,mexican
19798,mexican
41233,mexican
37147,italian
26516,chinese
4305,mexican
30883,italian
31677,italian
25378,mexican
40122,chinese
20889,mexican
10994,chinese
29311,italian
46431,mexican
17648,mexican
32111,mexican
15728,mexican
16960,mexican
23535,mexican
29667,mexican
31729,italian
41910,italian
13996,italian
21089,italian
32705,italian
42847,italian
26201,mexican
26813,mexican
32471,italian
44990,mexican
17237,mexican
39403,chinese
15652,mexican
14568,italian
44779,mexican
37888,mexican
9529,italian
20700,mexican
17741,indian
17475,mexican
12581,mexican
5996,italian
29042,chinese
987,mexican
39819,italian
31679,italian
1150,italian
39167,thai
43037,chinese
20071,mexican
43815,italian
31649,italian
12218,italian
32836,chinese
18175,mexican
48197,chinese
31474,chinese
46428,italian
25246,mexican
2991,mexican
38216,italian
14978,mexican
31085,chinese
34515,italian
6026,indian
19132,italian
48775,mexican
29309,italian
4033,italian
36462,mexican
13235,chinese
17863,italian
25694,mexican
24204,italian
14541,italian
13993,chinese
8996,indian
9943,mexican
22707,mexican
35292,mexican
46886,mexican
11566,italian
8272,italian
30552,mexican
21033,mexican
42971,mexican
42275,mexican
44059,mexican
44159,italian
48500,italian
14617,mexican
7867,mexican
13913,mexican
40684,italian
49174,italian
34772,italian
16738,italian
11353,chinese
17429,chinese
6213,mexican
26682,mexican
42067,mexican
45944,mexican
43318,italian
32084,chinese
23806,mexican
2721,italian
6479,mexican
48519,mexican
12560,mexican
4171,mexican
14434,italian
21159,italian
44745,mexican
12965,indian
39978,italian
32514,italian
1336,italian
48649,italian
21591,chinese
32813,italian
5818,chinese
39944,mexican
33274,italian
13429,mexican
9739,chinese
44031,mexican
25007,mexican
29143,italian
41309,italian
17675,mexican
5570,mexican
12206,italian
33553,mexican
30898,chinese
23937,mexican
11454,mexican
16091,mexican
6058,mexican
18720,italian
42018,mexican
3462,mexican
19617,mexican
18874,italian
6416,chinese
15063,mexican
46292,chinese
38247,italian
36427,mexican
47417,italian
4768,mexican
11626,italian
21027,mexican
22079,italian
20527,chinese
27846,mexican
16236,indian
46145,mexican
7761,mexican
34212,italian
17180,mexican
4546,italian
44474,italian
37886,mexican
17842,mexican
27282,mexican
979,mexican
6895,italian
4150,italian
32995,mexican
8444,chinese
13686,mexican
8918,italian
17569,mexican
19313,mexican
23833,italian
4623,mexican
18164,mexican
45780,mexican
17994,italian
12268,mexican
14368,chinese
19242,mexican
21658,italian
32160,mexican
20931,mexican
30800,mexican
33829,chinese
29674,chinese
36367,mexican
40547,mexican
39583,mexican
18638,mexican
10010,mexican
7084,italian
30421,mexican
24243,italian
38417,italian
5183,mexican
4522,mexican
29727,italian
47928,mexican
11211,italian
10117,mexican
26611,mexican
21852,chinese
41769,italian
16342,mexican
13694,italian
1173,mexican
12257,chinese
27392,mexican
20360,chinese
16090,chinese
31245,chinese
23411,italian
46268,italian
45488,italian
39708,chinese
25281,mexican
9057,mexican
24917,mexican
49532,mexican
5491,mexican
33378,mexican
23340,italian
13456,indian
31952,mexican
39823,mexican
445,italian
28523,mexican
32201,mexican
5612,mexican
44099,italian
7608,italian
30971,mexican
38223,italian
43482,italian
36483,chinese
9875,mexican
18378,chinese
9583,mexican
13947,indian
8681,italian
46374,italian
47034,mexican
45643,mexican
5551,mexican
23694,mexican
32724,chinese
48999,mexican
5952,mexican
36593,italian
48894,mexican
27066,italian
9343,italian
35625,indian
22159,mexican
39883,mexican
20939,mexican
21471,mexican
2208,italian
38731,italian
10206,indian
425,mexican
11081,mexican
48333,mexican
46536,chinese
25686,mexican
41323,mexican
30523,mexican
29731,italian
23018,mexican
43425,mexican
43325,mexican
24159,italian
2121,chinese
15876,mexican
11191,mexican
4338,mexican
4072,mexican
29363,italian
29278,italian
4276,italian
47413,mexican
16670,mexican
31767,italian
37741,mexican
45568,mexican
13871,mexican
15015,mexican
1536,mexican
1466,chinese
10405,italian
15963,italian
45075,italian
2588,italian
17070,italian
14012,chinese
44422,italian
14609,italian
46913,mexican
5710,mexican
16086,italian
48335,mexican
41667,italian
20551,italian
29812,italian
32212,mexican
18,italian
14823,mexican
30464,chinese
31748,italian
8081,indian
2484,italian
41751,mexican
25020,italian
6889,italian
37348,mexican
27337,mexican
21625,mexican
43407,italian
737,mexican
42668,italian
36758,italian
3528,mexican
40542,chinese
8277,japanese
22826,mexican
16937,mexican
8216,mexican
10738,mexican
11932,mexican
21240,italian
14296,mexican
24128,italian
44718,mexican
40317,mexican
22385,italian
16417,mexican
19098,mexican
36846,mexican
10401,chinese
10602,mexican
16051,mexican
25205,italian
45464,italian
8956,italian
23386,italian
7691,italian
21774,mexican
49705,mexican
34095,italian
40336,italian
44728,italian
10843,mexican
21666,italian
44202,italian
17673,italian
34724,mexican
32367,mexican
14479,mexican
46203,mexican
7485,mexican
24792,mexican
37601,mexican
11749,mexican
40459,chinese
6034,italian
46184,italian
8659,chinese
28264,italian
40788,chinese
25901,mexican
6880,mexican
26443,mexican
27597,mexican
4679,italian
27054,mexican
33316,italian
28346,mexican
46206,mexican
9856,mexican
36740,italian
38157,italian
11701,chinese
43877,italian
21737,chinese
17489,italian
5182,italian
47765,italian
36916,chinese
21953,italian
44316,italian
37928,indian
23423,mexican
26636,italian
27428,italian
29136,italian
45677,chinese
35525,mexican
28707,mexican
4234,chinese
45606,mexican
6646,mexican
1733,mexican
31169,mexican
45279,mexican
14269,mexican
26266,chinese
15973,italian
15279,mexican
33120,italian
26073,italian
25767,mexican
12044,mexican
822,italian
13536,italian
1978,mexican
3895,italian
8427,italian
16946,italian
9005,mexican
42707,italian
17931,italian
2110,italian
21611,chinese
48079,italian
22441,italian
43783,italian
49514,mexican
26278,indian
39096,mexican
36782,italian
31016,italian
41700,italian
8046,italian
14017,mexican
48126,mexican
48972,italian
21200,mexican
37825,italian
24835,mexican
38205,italian
48460,italian
29019,mexican
18799,mexican
23742,italian
30089,mexican
1400,italian
7025,mexican
19873,mexican
29374,italian
45577,italian
46375,mexican
28377,chinese
39019,chinese
16754,mexican
28648,mexican
32006,mexican
49138,chinese
14159,mexican
33747,italian
49510,italian
2118,indian
14463,mexican
12299,mexican
16115,italian
30854,italian
41412,mexican
36655,chinese
31595,chinese
8225,mexican
47650,italian
40681,italian
43979,indian
7934,mexican
45199,mexican
6851,chinese
4006,italian
610,mexican
18142,mexican
34363,italian
30475,mexican
35246,italian
29020,indian
27993,italian
24921,mexican
22164,italian
725,mexican
34349,italian
48655,chinese
46658,mexican
28212,mexican
27714,chinese
6049,italian
19836,italian
33934,italian
1338,mexican
21498,mexican
27005,mexican
40168,chinese
4877,italian
15415,chinese
5545,chinese
20433,mexican
11634,mexican
25492,italian
21017,mexican
22311,mexican
17808,indian
30869,mexican
11794,mexican
26414,italian
1450,chinese
17605,mexican
19789,chinese
25287,indian
526,vietnamese
6426,italian
838,mexican
38921,chinese
43956,italian
16406,chinese
33285,mexican
45131,italian
44192,mexican
36629,mexican
23975,chinese
46511,mexican
45907,italian
22734,mexican
43589,italian
30287,mexican
23900,italian
11928,mexican
16529,italian
25626,italian
12962,mexican
19959,mexican
18195,mexican
37128,italian
25730,mexican
40554,mexican
34484,mexican
17596,mexican
47805,italian
8438,mexican
31594,mexican
2308,italian
40522,italian
42693,chinese
48848,mexican
44560,mexican
7700,mexican
43908,mexican
3930,mexican
20940,mexican
12360,italian
23094,mexican
20327,mexican
34630,italian
41264,italian
25085,mexican
48479,italian
31715,italian
29569,mexican
39317,mexican
15719,italian
4162,italian
15001,chinese
12123,mexican
42748,italian
41905,italian
4484,italian
30867,mexican
17319,mexican
13081,italian
11899,italian
13374,mexican
27495,mexican
18138,italian
14851,italian
16111,mexican
23947,mexican
5970,chinese
16594,mexican
5820,italian
28254,mexican
10280,chinese
45113,mexican
26103,italian
14985,mexican
35731,mexican
30031,italian
27627,italian
43874,italian
14497,italian
45524,mexican
42287,mexican
5922,chinese
25698,italian
19355,italian
24250,mexican
11355,chinese
40719,mexican
17155,italian
4387,mexican
21848,indian
45934,mexican
14669,mexican
7153,mexican
19848,italian
7324,italian
11419,italian
42599,mexican
30771,mexican
28371,italian
33112,mexican
49146,italian
40340,mexican
10502,italian
47056,mexican
41269,mexican
3350,chinese
23684,indian
20727,italian
23099,mexican
49125,italian
24362,indian
44077,italian
22428,mexican
34271,mexican
24892,mexican
28073,mexican
37462,italian
12,mexican
49513,italian
43115,mexican
44461,italian
41691,mexican
24331,mexican
34010,mexican
33379,italian
22653,italian
18136,italian
47396,italian
373,mexican
28717,italian
41036,mexican
23119,italian
22546,italian
29176,mexican
36192,mexican
41978,mexican
16397,italian
22951,italian
35400,italian
18095,mexican
12517,italian
37493,italian
3927,mexican
1147,italian
1370,italian
18935,indian
10993,mexican
4693,mexican
10439,italian
17130,italian
1815,italian
871,italian
18587,mexican
34251,italian
12739,mexican
36588,italian
18833,chinese
47216,mexican
9988,mexican
31994,italian
47730,mexican
23665,mexican
36099,mexican
20308,italian
36430,mexican
19185,mexican
12413,chinese
35605,chinese
20708,mexican
19801,italian
32603,mexican
22243,mexican
7244,mexican
37724,mexican
22988,italian
41278,mexican
2244,mexican
5,mexican
32270,italian
7837,mexican
28188,mexican
41484,italian
4767,mexican
13508,mexican
6806,italian
26307,mexican
33387,italian
9764,italian
4815,italian
42662,chinese
41477,italian
6417,mexican
22285,mexican
49476,italian
26084,italian
44742,mexican
19022,mexican
32578,italian
10514,italian
13815,italian
19472,italian
7373,mexican
23280,mexican
11559,japanese
12765,mexican
40511,mexican
40858,italian
24236,mexican
16187,chinese
42423,italian
32296,chinese
44908,italian
2833,mexican
25142,mexican
7268,italian
5582,mexican
25289,mexican
2838,mexican
10185,mexican
45665,italian
38764,mexican
33129,italian
18427,mexican
15256,chinese
6477,mexican
30986,italian
25978,mexican
5957,italian
40329,chinese
11071,italian
48793,chinese
5115,mexican
40723,mexican
41245,chinese
6240,italian
4699,italian
13769,mexican
33336,indian
4811,chinese
18127,italian
42772,italian
45102,italian
26926,italian
47055,chinese
15650,mexican
26966,italian
45230,italian
44400,mexican
26203,mexican
21311,mexican
11945,italian
25732,italian
39567,mexican
25575,mexican
7211,mexican
13410,mexican
173,chinese
11563,chinese
38716,chinese
32625,italian
22638,mexican
23818,italian
8596,chinese
27471,italian
28233,italian
47682,italian
20385,italian
12567,mexican
43903,italian
4925,mexican
7818,italian
35051,mexican
4586,italian
20743,mexican
16369,chinese
13883,indian
38849,chinese
26017,italian
24719,mexican
15767,italian
30007,mexican
34297,mexican
30597,mexican
25578,mexican
41719,mexican
23913,italian
11153,mexican
39196,italian
7338,mexican
21090,italian
25451,italian
5482,mexican
23031,mexican
15926,mexican
28527,italian
40828,mexican
42196,italian
39387,mexican
28870,italian
15503,italian
36678,italian
38576,italian
16192,chinese
25622,italian
12687,italian
48280,italian
47405,mexican
15140,italian
20579,italian
30880,mexican
39040,indian
17487,indian
3762,mexican
20910,italian
19072,mexican
39412,italian
28679,mexican
7314,chinese
34143,italian
5594,mexican
24503,italian
28432,chinese
21054,mexican
11965,mexican
30692,chinese
9901,italian
37008,italian
25505,italian
10740,mexican
21791,chinese
5539,chinese
19680,mexican
24129,chinese
8351,mexican
12701,mexican
12042,chinese
26441,mexican
21399,chinese
43615,italian
12283,mexican
32715,mexican
24499,mexican
9035,italian
22563,mexican
28467,italian
41765,italian
38064,chinese
31087,italian
23005,italian
25806,italian
37930,mexican
10879,chinese
40080,mexican
11216,italian
42099,mexican
27377,mexican
4453,mexican
9001,italian
27383,italian
18472,mexican
22313,mexican
31709,mexican
38931,mexican
5261,italian
17530,mexican
19071,italian
42108,italian
7099,chinese
10678,mexican
226,italian
16283,italian
42538,italian
7991,mexican
6127,mexican
16011,mexican
5664,indian
19882,italian
48540,italian
45897,italian
46935,mexican
738,mexican
25990,chinese
15397,mexican
17496,mexican
29458,italian
31331,chinese
17562,italian
12661,italian
35726,mexican
34728,chinese
32619,mexican
14510,chinese
25391,italian
34723,mexican
28055,italian
15498,mexican
42070,mexican
26506,italian
35888,mexican
40255,italian
2943,italian
48785,mexican
8979,italian
27068,mexican
19842,mexican
28677,chinese
27565,italian
35410,mexican
6149,mexican
45188,mexican
33341,mexican
15024,chinese
35126,indian
19020,indian
9491,mexican
40281,italian
34120,italian
6504,mexican
8285,mexican
21811,italian
24014,mexican
5134,italian
7360,mexican
47692,italian
41845,italian
34326,italian
19249,mexican
6843,italian
15897,indian
17032,italian
16293,italian
9128,chinese
40249,mexican
33418,mexican
38161,chinese
24973,mexican
30725,italian
46619,mexican
16252,italian
4516,mexican
3652,mexican
7704,mexican
18104,chinese
39865,mexican
22207,italian
29362,mexican
40422,italian
5285,mexican
36114,chinese
26586,mexican
49698,mexican
27718,italian
36219,italian
30609,italian
44118,mexican
30917,italian
37880,italian
43301,italian
21584,italian
8328,mexican
46508,mexican
31063,mexican
17264,mexican
586,mexican
19414,italian
10375,italian
29177,mexican
949,italian
28118,mexican
4160,mexican
24882,mexican
13571,mexican
11532,mexican
6928,mexican
31998,italian
22741,mexican
13915,mexican
48633,mexican
1011,italian
17649,mexican
32786,mexican
18615,italian
48257,italian
11599,mexican
43063,mexican
14526,chinese
37125,italian
8063,indian
32934,chinese
12139,mexican
33392,chinese
8538,italian
47527,mexican
33955,mexican
8088,indian
33306,mexican
22004,mexican
49699,italian
45344,mexican
8924,italian
8965,mexican
37812,italian
26605,mexican
1499,mexican
41392,chinese
2338,mexican
48685,italian
39463,mexican
16150,mexican
42577,italian
761,mexican
43360,mexican
47783,italian
20532,italian
11963,italian
41456,mexican
20446,mexican
34645,mexican
4238,mexican
49502,italian
6451,mexican
18981,mexican
35385,indian
2459,mexican
32884,italian
4809,italian
14992,italian
36732,chinese
33064,mexican
16264,mexican
46857,mexican
7003,italian
20492,italian
25654,mexican
10849,chinese
29207,mexican
27412,mexican
47264,mexican
24155,chinese
49484,italian
36541,mexican
49339,mexican
25840,italian
14136,mexican
45538,italian
31716,italian
35893,italian
20742,mexican
1158,italian
7742,chinese
14846,italian
27770,chinese
41274,chinese
43871,mexican
24983,italian
37305,mexican
18545,mexican
41013,italian
15782,italian
3892,italian
16005,italian
38901,italian
40350,italian
40268,indian
11941,mexican
32193,mexican
6438,italian
28612,mexican
34937,mexican
18750,mexican
44983,italian
8662,mexican
10026,italian
784,mexican
28879,mexican
5707,mexican
45299,mexican
40004,italian
7800,italian
20166,mexican
48006,italian
20841,mexican
23893,italian
20164,mexican
45206,mexican
22864,italian
46996,italian
16927,mexican
678,italian
1317,italian
43897,chinese
24269,italian
11316,mexican
1902,chinese
46191,japanese
31549,mexican
22391,italian
19490,italian
8356,mexican
45697,indian
47308,italian
46898,mexican
14830,mexican
3738,mexican
33149,italian
36390,mexican
10543,italian
22597,mexican
49045,mexican
26531,chinese
38356,mexican
31739,mexican
28912,chinese
42828,italian
3903,italian
44976,italian
28573,mexican
44215,japanese
35636,indian
10709,mexican
44787,mexican
3263,mexican
36111,italian
38476,mexican
28105,indian
43568,italian
6441,mexican
45081,italian
8666,italian
35983,japanese
14186,mexican
10143,mexican
2448,italian
26012,mexican
48776,indian
39833,italian
12533,mexican
13637,mexican
5998,italian
28339,italian
26881,mexican
40945,mexican
36422,italian
40041,italian
38541,mexican
35240,mexican
44367,italian
18043,mexican
35014,italian
30069,italian
16713,mexican
12339,chinese
12234,italian
12453,italian
22609,japanese
44725,mexican
29732,chinese
44392,mexican
23798,mexican
24772,mexican
12345,mexican
23309,mexican
40450,italian
28710,italian
8336,italian
3554,chinese
5668,mexican
34033,mexican
20513,mexican
1130,italian
30203,mexican
46316,mexican
29023,mexican
22289,mexican
49330,mexican
32512,italian
4554,mexican
14947,italian
33667,mexican
49000,italian
31457,italian
46254,italian
37570,mexican
5605,italian
24507,mexican
30816,mexican
32852,mexican
13107,mexican
20463,mexican
85,mexican
27025,mexican
40983,indian
20113,mexican
44284,italian
16999,italian
35662,chinese
14382,italian
40297,chinese
32630,mexican
7264,italian
14867,mexican
18802,mexican
3985,mexican
35155,mexican
17760,italian
14474,italian
28666,mexican
38277,mexican
7931,mexican
49649,italian
8266,mexican
29725,mexican
20460,chinese
4097,italian
44710,italian
6344,mexican
11194,indian
44716,mexican
34191,chinese
39699,chinese
14929,italian
47451,italian
24368,italian
884,italian
5137,italian
38574,italian
48792,italian
49132,chinese
5669,italian
37952,chinese
49298,mexican
41405,mexican
34909,mexican
10767,mexican
5721,mexican
27292,italian
18692,mexican
27907,chinese
45127,italian
33534,italian
26,mexican
13068,mexican
45579,mexican
28956,mexican
1201,italian
43090,mexican
30197,mexican
27762,italian
43057,italian
24887,mexican
43916,italian
544,mexican
10438,indian
9331,mexican
649,mexican
32577,italian
36873,italian
48446,chinese
28909,mexican
1999,chinese
42137,mexican
48503,mexican
49033,chinese
1053,italian
5535,mexican
21864,mexican
21042,mexican
3321,mexican
16337,italian
22885,mexican
4020,mexican
41425,mexican
2830,mexican
26570,italian
19943,italian
17114,chinese
6009,italian
43791,italian
13681,mexican
11385,chinese
21875,mexican
32449,mexican
3924,mexican
8799,mexican
1989,italian
23288,mexican
23920,italian
46349,mexican
44238,italian
31337,mexican
14492,chinese
18368,mexican
13781,italian
42371,japanese
20640,chinese
48955,mexican
46955,mexican
30032,italian
3103,chinese
19597,mexican
23435,italian
31446,chinese
33791,mexican
23813,indian
14538,italian
35181,mexican
6246,chinese
40850,mexican
32080,italian
781,mexican
7679,mexican
44640,italian
17645,italian
12454,chinese
28430,mexican
6876,italian
48868,italian
43333,mexican
9807,italian
27843,chinese
45089,mexican
41811,chinese
28131,mexican
23394,mexican
29599,italian
40086,mexican
20013,mexican
18134,chinese
48291,mexican
30903,indian
2777,italian
3630,mexican
37511,italian
26835,italian
7201,japanese
20442,italian
19136,mexican
40878,mexican
1177,italian
43121,italian
11307,italian
37617,italian
25583,italian
27863,italian
17830,mexican
18267,chinese
29923,italian
27827,indian
4616,italian
9979,italian
2878,italian
40101,italian
13411,indian
9683,italian
48733,mexican
27233,mexican
25926,mexican
22098,italian
16095,italian
15839,italian
10882,italian
44004,mexican
45224,chinese
40285,italian
20598,italian
19307,mexican
14899,chinese
36512,mexican
37453,mexican
4319,italian
28718,italian
44611,indian
26031,italian
36988,mexican
24182,chinese
4727,italian
25982,mexican
9544,italian
48030,chinese
47789,mexican
16245,italian
12440,italian
32989,italian
10582,mexican
23028,mexican
45653,mexican
46888,mexican
20392,italian
13453,chinese
1300,italian
29343,mexican
27423,mexican
46977,mexican
27479,mexican
37899,italian
21177,mexican
45590,mexican
46775,mexican
45416,mexican
23039,mexican
26308,italian
23306,italian
42367,mexican
41379,italian
16715,italian
33712,italian
24136,italian
26094,mexican
2212,mexican
19672,italian
42872,mexican
36661,mexican
26319,italian
263,mexican
13942,indian
43311,italian
12743,italian
7519,italian
35601,chinese
44197,mexican
8617,mexican
6573,italian
13377,italian
31725,mexican
13042,chinese
2701,mexican
38137,mexican
11356,italian
3202,mexican
15530,italian
18012,indian
22683,mexican
37199,italian
5169,mexican
43401,italian
7246,mexican
36491,italian
40868,mexican
8084,mexican
45914,mexican
32344,mexican
27508,mexican
27323,italian
29576,mexican
13998,italian
28214,italian
2918,italian
19918,mexican
44955,mexican
7007,chinese
32164,mexican
20929,chinese
10380,italian
28015,mexican
24501,mexican
37257,mexican
17772,mexican
7977,mexican
24949,chinese
9467,italian
18520,italian
48539,mexican
11435,mexican
44041,italian
44022,italian
19010,mexican
18395,mexican
35008,italian
45807,italian
27065,chinese
460,mexican
22725,mexican
32575,mexican
10099,mexican
9431,mexican
9493,italian
30423,italian
11861,mexican
22632,mexican
32893,italian
5868,italian
3938,mexican
17724,italian
4075,mexican
24174,mexican
34798,italian
9407,chinese
4008,mexican
6472,italian
43384,mexican
47289,italian
27905,italian
9628,indian
41613,chinese
8128,mexican
33224,mexican
21571,mexican
41246,mexican
48240,italian
46816,italian
45778,italian
13798,mexican
31606,mexican
43293,italian
27725,mexican
7614,mexican
24798,italian
16256,mexican
10296,italian
46895,mexican
18706,mexican
25895,chinese
42986,mexican
42194,mexican
44727,mexican
2381,mexican
7850,italian
21066,mexican
1427,mexican
30832,italian
44593,mexican
35604,italian
42802,italian
30307,italian
8893,italian
43086,mexican
278,mexican
48861,italian
9641,italian
18801,mexican
13009,mexican
42823,italian
3954,italian
49035,mexican
34278,mexican
25941,italian
38577,mexican
37973,italian
813,mexican
29444,mexican
30058,mexican
34601,mexican
42370,italian
9228,italian
12638,mexican
37549,indian
19802,italian
30931,mexican
22179,mexican
44664,mexican
42631,italian
23407,chinese
30557,italian
28888,italian
326,mexican
47891,mexican
22600,mexican
24737,italian
11278,mexican
42285,mexican
18700,italian
11577,italian
5218,italian
13220,italian
16992,mexican
22967,chinese
16610,mexican
46382,chinese
28228,mexican
18123,mexican
25348,italian
48051,italian
26379,mexican
38821,mexican
44418,chinese
22932,mexican
17089,italian
17307,mexican
8828,italian
21515,mexican
41525,italian
18627,mexican
8423,mexican
17848,italian
12762,mexican
2524,mexican
15334,indian
3322,italian
5367,mexican
5255,italian
9150,italian
22599,italian
7368,italian
25212,italian
29633,italian
26841,mexican
20127,mexican
4992,italian
35021,italian
47863,italian
530,italian
1974,italian
3006,japanese
23010,chinese
21593,italian
11204,italian
3363,italian
33675,mexican
38682,chinese
46627,mexican
12852,italian
37503,mexican
20805,mexican
18925,italian
27954,italian
20154,italian
11714,mexican
11134,italian
29380,mexican
19736,indian
10476,mexican
4136,mexican
36681,mexican
35006,mexican
36876,italian
10774,mexican
27429,mexican
9455,mexican
5774,italian
48634,mexican
37245,italian
17279,mexican
9366,italian
26166,italian
5247,italian
41148,mexican
19055,italian
2229,mexican
27352,mexican
24718,mexican
17647,italian
21324,mexican
4946,chinese
21404,italian
6849,mexican
4572,italian
48468,indian
37152,indian
825,mexican
47537,italian
5072,italian
18872,mexican
37657,italian
39345,italian
9604,italian
5363,italian
12065,italian
12366,italian
15642,indian
20213,indian
16381,mexican
25412,italian
34973,italian
13475,mexican
24334,mexican
4428,mexican
7273,italian
35903,mexican
41592,italian
44689,mexican
42405,mexican
6995,italian
2577,italian
48095,chinese
6623,mexican
22733,mexican
36104,italian
23779,mexican
46697,mexican
47965,mexican
17225,mexican
37106,italian
12615,italian
36033,mexican
45146,mexican
45800,italian
30163,mexican
12660,italian
11490,mexican
40192,chinese
21436,italian
48613,japanese
1628,mexican
19953,mexican
44451,italian
45922,mexican
4804,mexican
1751,mexican
26520,mexican
39367,italian
23616,chinese
38862,mexican
21414,mexican
2452,italian
27591,italian
14224,mexican
36691,italian
15391,italian
11104,mexican
16206,italian
9156,italian
16344,mexican
33295,chinese
47513,mexican
5352,mexican
28741,italian
6847,mexican
36463,mexican
14838,italian
37311,italian
6347,mexican
47812,mexican
34919,mexican
14812,italian
11772,italian
44916,mexican
2014,italian
13041,chinese
40815,mexican
32713,mexican
38272,mexican
30770,chinese
22254,italian
45828,italian
49113,mexican
37876,italian
30219,mexican
3111,mexican
33267,mexican
35742,italian
15890,mexican
10968,mexican
45879,italian
18676,italian
29425,italian
27055,italian
19485,italian
47644,mexican
1988,mexican
21210,italian
3792,mexican
9071,mexican
25703,italian
25404,mexican
5791,mexican
35221,italian
33813,mexican
21441,italian
10503,italian
17270,mexican
17560,mexican
25735,italian
34818,italian
2970,italian
39582,italian
22358,mexican
2864,mexican
15823,mexican
31475,mexican
30636,chinese
28962,mexican
45813,mexican
4000,italian
35530,chinese
974,italian
12382,italian
7347,italian
26496,italian
33767,italian
48412,mexican
40496,mexican
37961,chinese
6571,chinese
49304,chinese
34097,mexican
10646,italian
44083,chinese
48463,italian
1063,mexican
30583,mexican
26237,mexican
8680,mexican
32752,mexican
23273,italian
5717,chinese
2579,mexican
45463,italian
38241,mexican
30514,italian
13101,italian
19210,italian
26502,italian
46982,mexican
21905,mexican
46699,mexican
15406,italian
45763,mexican
721,mexican
32708,mexican
38004,italian
17682,italian
46596,chinese
48682,italian
31605,mexican
38031,italian
18179,italian
48663,indian
36353,italian
4550,mexican
35488,mexican
33342,italian
25731,italian
48838,italian
39653,mexican
33286,indian
21344,italian
37156,mexican
20611,italian
8869,italian
44038,italian
42754,mexican
23823,mexican
13596,mexican
45059,mexican
46483,mexican
253,chinese
4053,italian
8559,italian
7844,mexican
9188,mexican
32548,chinese
26083,italian
20244,italian
37673,mexican
668,mexican
29434,italian
16805,italian
45658,mexican
47594,italian
7452,mexican
22645,mexican
42522,mexican
23363,mexican
35610,mexican
37631,mexican
8879,indian
38337,italian
19826,mexican
8844,mexican
6484,italian
45118,mexican
22731,mexican
20793,chinese
16487,mexican
24490,chinese
15889,mexican
22935,mexican
3143,mexican
48510,italian
35910,italian
17474,mexican
32396,italian
24714,italian
36160,italian
20077,italian
28828,italian
42205,mexican
36725,mexican
10316,chinese
33623,mexican
39291,mexican
49350,mexican
14699,mexican
21702,italian
41906,mexican
4489,mexican
24409,italian
29332,mexican
8337,mexican
918,chinese
12435,mexican
48231,chinese
28383,mexican
4545,mexican
13102,italian
33947,mexican
24615,italian
49589,chinese
41481,italian
38905,mexican
19812,mexican
6160,italian
38993,italian
34354,italian
31246,mexican
35369,chinese
21637,mexican
49617,italian
23003,italian
40683,mexican
17920,mexican
18021,mexican
46780,chinese
1684,italian
1953,mexican
15537,chinese
2489,italian
34708,mexican
47554,italian
30298,italian
23459,italian
2593,indian
7216,mexican
35883,italian
27039,mexican
47957,italian
7815,italian
5270,italian
10768,italian
29740,italian
3068,mexican
29535,italian
7182,mexican
7796,mexican
41409,mexican
39671,mexican
28559,italian
32146,mexican
23439,mexican
31391,italian
42855,mexican
11813,mexican
48272,mexican
12263,chinese
2787,italian
16385,mexican
42523,italian
26150,italian
17544,mexican
29802,italian
4294,mexican
12696,mexican
9075,mexican
20159,mexican
31282,mexican
13057,italian
26814,mexican
23909,italian
27882,mexican
43452,italian
40246,mexican
8493,mexican
13302,mexican
25606,mexican
14808,chinese
40265,italian
13155,mexican
28097,mexican
32076,mexican
36969,chinese
13698,italian
38513,italian
15605,italian
47688,italian
22326,italian
43488,italian
10245,mexican
16145,mexican
9985,mexican
37746,italian
41400,mexican
26614,mexican
5327,chinese
13015,mexican
13811,chinese
10180,mexican
8164,italian
47951,mexican
42025,italian
10865,mexican
16815,italian
1025,chinese
42784,mexican
18319,mexican
34353,italian
44922,mexican
16240,mexican
29745,mexican
2336,mexican
17294,chinese
1449,italian
30410,italian
43341,mexican
39594,mexican
8543,mexican
27176,mexican
36562,mexican
23285,mexican
26787,mexican
6506,mexican
8552,italian
46196,italian
22828,mexican
43621,mexican
47602,italian
14329,italian
2924,mexican
5741,mexican
10485,mexican
12878,mexican
21771,mexican
21059,mexican
4148,mexican
21537,italian
45452,chinese
15489,mexican
46585,italian
18791,mexican
40072,italian
17587,mexican
7758,chinese
2853,mexican
18218,mexican
21720,mexican
20872,italian
22022,indian
17887,italian
11422,italian
28294,mexican
17435,italian
43716,italian
40489,chinese
32770,mexican
16078,italian
46460,indian
12472,chinese
14100,chinese
14120,chinese
40951,mexican
30897,mexican
16708,italian
13341,mexican
49029,italian
14064,mexican
1668,mexican
28769,mexican
7239,italian
25963,chinese
34427,italian
6520,italian
10300,italian
1232,italian
42870,chinese
33802,italian
46501,mexican
32949,italian
4085,italian
30682,mexican
47315,mexican
28249,italian
1084,italian
25559,mexican
30714,italian
13272,mexican
6781,mexican
43462,italian
8440,italian
23799,chinese
42977,italian
20214,chinese
19527,mexican
27604,italian
15134,indian
